Designator,Val,Package,Mid X,Mid Y,Rotation,Layer
D1,PWR,LED_0603_1608Metric,135.9875,-118.0,180.0,top
D2,CAPS,LED_0603_1608Metric,150.5,-99.2125,-90.0,top
D3,1N5819,D_SOD-323,150.0,-108.5,0.0,top
J1,DIN-5_180degree,HOOYA-DIN_504B_M5,144.5,-83.95,180.0,top
J2,USB_C_Receptacle_USB2.0_16P,USB_C_Receptacle_G-Switch_GT-USB-7010ASV,143.25,-115.54,0.0,top
R1,5.1k,R_0402_1005Metric,137.0,-113.49,-90.0,top
R2,5.1k,R_0402_1005Metric,137.0,-115.51,90.0,top
R3,1k,R_0402_1005Metric,156.5,-112.01,90.0,top
R4,1k,R_0402_1005Metric,135.49,-119.5,180.0,top
R5,1k,R_0402_1005Metric,150.5,-102.01,90.0,top
SW1,PROG,SW_Push_1P1T_XKB_TS-1187A,152.875,-114.75,90.0,top
U1,CH32X035C8T6,LQFP-48_7x7mm_P0.5mm,142.95,-101.6375,180.0,top
